GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
PMD Core,net.sourceforge.pmd.renderers,YAHTMLRenderer.ReportNode,28,65,0,2,2,18,1,10,1,9
PMD Core,net.sourceforge.pmd.renderers,AbstractAccumulatingRenderer,0,17,0,0,0,7,0,4,0,4
PMD Core,net.sourceforge.pmd.renderers,TextRenderer,47,141,3,7,8,28,3,6,1,3
PMD Core,net.sourceforge.pmd.renderers,AbstractRenderer,8,62,0,0,3,26,1,13,1,13
PMD Core,net.sourceforge.pmd.renderers,XMLRenderer.WrappedOutputStreamWriter,19,15,0,0,8,7,1,2,1,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer,144,247,5,9,8,28,6,11,3,7
PMD Core,net.sourceforge.pmd.renderers,CodeClimateRule,0,34,0,0,0,7,0,1,0,1
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,10,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,10,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,IDEAJRenderer.SourcePath,59,0,6,0,10,0,5,0,2,0
PMD Core,net.sourceforge.pmd.renderers,HTMLRenderer,46,765,12,42,4,148,13,28,1,13
PMD Core,net.sourceforge.pmd.renderers,VBHTMLRenderer,21,326,7,23,6,78,8,14,1,6
PMD Core,net.sourceforge.pmd.renderers,SarifRenderer,2,91,0,6,1,29,1,10,1,7
PMD Core,net.sourceforge.pmd.renderers,RendererFactory,123,196,12,12,25,46,9,7,0,4
PMD Core,net.sourceforge.pmd.renderers,EmptyRenderer,3,8,0,0,2,5,2,4,2,4
PMD Core,net.sourceforge.pmd.renderers,AbstractIncrementingRenderer,0,71,0,8,0,19,0,9,0,5
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,12,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,12,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,10,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,12,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,9,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.renderers,CSVRenderer.new ColumnDescriptor.Accessor() {...},0,9,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cli.internal,CliMessages,31,2,2,0,2,1,2,1,1,1
PMD Core,net.sourceforge.pmd.lang.document,StringTextFile,32,62,6,0,9,14,7,5,4,5
PMD Core,net.sourceforge.pmd.lang.document,FileCollector.new Comparator() {...},0,20,0,2,0,3,0,3,0,2
PMD Core,net.sourceforge.pmd.lang.document,FileCollector.new Comparator() {...},0,12,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang.document,FileCollector.new SimpleFileVisitor() {...},0,19,1,1,0,4,1,2,0,2
PMD Core,net.sourceforge.pmd.lang.document,NioTextFile,37,86,5,3,7,20,6,7,2,7
PMD Core,net.sourceforge.pmd.lang.document,FileCollector,279,565,22,50,49,129,22,43,3,26
PMD Core,net.sourceforge.pmd,PMDVersion,42,28,2,2,9,11,3,4,1,4
PMD Core,net.sourceforge.pmd,RulesetsFactoryUtils,107,39,4,2,19,11,9,5,6,5
PMD Core,net.sourceforge.pmd,PmdAnalysis,57,352,6,24,12,89,7,29,2,19
PMD Core,net.sourceforge.pmd,PMD,404,219,28,22,92,52,34,11,13,7
PMD Core,net.sourceforge.pmd,RuleChain,27,79,3,7,4,21,3,7,0,5
PMD Core,net.sourceforge.pmd,RuleSetLoadException,4,5,0,0,2,2,1,1,1,1
PMD Core,net.sourceforge.pmd,RuleSetWriter,356,415,46,26,82,105,38,20,8,14
PMD Core,net.sourceforge.pmd,RuleViolationComparator,4,71,2,14,2,18,2,9,0,3
PMD Core,net.sourceforge.pmd,Rule,0,17,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd,Report.ConfigurationError,0,15,0,0,0,6,0,3,0,3
PMD Core,net.sourceforge.pmd,RuleSetFactoryCompatibility.RuleSetFilter,0,309,2,12,0,37,2,12,0,7
PMD Core,net.sourceforge.pmd,PMD.new Comparator() {...},27,0,0,0,4,0,2,0,2,0
PMD Core,net.sourceforge.pmd,Report.ReadableDuration,0,10,0,0,0,4,0,2,0,2
PMD Core,net.sourceforge.pmd,Report.SuppressedViolation,7,21,2,0,1,8,2,4,1,4
PMD Core,net.sourceforge.pmd,PMD.StatusCode,3,32,0,0,1,7,1,2,1,2
PMD Core,net.sourceforge.pmd,RuleSetFactoryCompatibility,0,342,0,6,0,64,0,12,0,9
PMD Core,net.sourceforge.pmd,Report.ProcessingError,6,49,0,0,2,11,0,5,0,5
PMD Core,net.sourceforge.pmd,RuleSetFactory,292,993,32,124,46,215,30,78,7,23
PMD Core,net.sourceforge.pmd,Report,56,591,8,36,7,124,11,48,5,32
PMD Core,net.sourceforge.pmd,RuleSet,52,528,10,62,14,113,12,52,3,25
PMD Core,net.sourceforge.pmd,RuleSetReference,0,42,0,0,0,15,0,6,0,6
PMD Core,net.sourceforge.pmd,RuleSets,44,313,7,33,12,70,10,30,4,16
PMD Core,net.sourceforge.pmd,RuleSetNotFoundException,5,4,0,0,2,2,1,1,1,1
PMD Core,net.sourceforge.pmd,RuleContext,28,182,5,7,5,50,5,25,1,23
PMD Core,net.sourceforge.pmd,PMDException,16,0,0,0,7,0,4,0,4,0
PMD Core,net.sourceforge.pmd,RuleSet.RuleSetBuilder,118,483,14,46,24,104,12,42,2,22
PMD Core,net.sourceforge.pmd,RuleSetReferenceId,4,593,7,95,0,127,7,62,0,18
PMD Core,net.sourceforge.pmd,RuleViolation,0,3,0,0,0,1,0,1,0,1
PMD Core,net.sourceforge.pmd,RuleSetLoader,198,232,16,10,35,51,14,18,4,15
PMD Core,net.sourceforge.pmd,AbstractConfiguration,0,23,0,0,0,9,0,5,0,5
PMD Core,net.sourceforge.pmd,RulePriority,3,69,0,0,1,15,1,5,1,5
PMD Core,net.sourceforge.pmd,RuleSetLoader.new RuleSetReferenceId() {...},20,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd,SourceCodeProcessor,121,206,9,9,21,58,8,16,1,14
PMD Core,net.sourceforge.pmd,PMDConfiguration,130,539,12,48,35,141,23,80,13,60
PMD Core,net.sourceforge.pmd.lang.dfa.report,ReportVisitor,7,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.lang.dfa.report,ClassNode,12,9,2,0,3,4,2,2,1,2
PMD Core,net.sourceforge.pmd.lang.dfa.report,AbstractReportNode,41,114,7,11,13,26,10,13,4,10
PMD Core,net.sourceforge.pmd.lang.dfa.report,ReportTree,22,161,5,23,8,41,6,15,2,5
PMD Core,net.sourceforge.pmd.lang.dfa.report,ViolationNode,2,58,1,13,1,12,1,9,0,3
PMD Core,net.sourceforge.pmd.lang.dfa.report,ReportHTMLPrintVisitor,395,0,16,0,62,0,17,0,9,0
PMD Core,net.sourceforge.pmd.lang.dfa.report,PackageNode,12,9,2,0,3,4,2,2,1,2
PMD Core,net.sourceforge.pmd.lang.dfa.report,ReportTree.TreeIterator,6,84,2,14,2,21,3,10,1,4
PMD Core,net.sourceforge.pmd.lang.rule.xpath.internal,ExpressionPrinter,92,0,2,0,17,0,7,0,6,0
PMD Core,net.sourceforge.pmd.lang.rule.xpath.internal,DocumentSorter,30,5,10,0,10,1,6,1,1,1
PMD Core,net.sourceforge.pmd.lang.rule.xpath.internal,RuleChainAnalyzer,9,227,8,36,2,54,8,22,0,8
PMD Core,net.sourceforge.pmd.lang.rule.xpath.internal,SaxonExprVisitor,23,210,0,20,4,49,1,21,1,11
PMD Core,net.sourceforge.pmd.lang.rule.xpath.internal,SplitUnions,0,47,1,5,0,9,1,5,0,3
PMD Core,net.sourceforge.pmd.util.designerbindings,DesignerBindings.DefaultDesignerBindings,32,0,2,0,11,0,9,0,8,0
PMD Core,net.sourceforge.pmd.util.designerbindings,DesignerBindings.AdditionalInfo,20,0,0,0,8,0,4,0,4,0
PMD Core,net.sourceforge.pmd.util.designerbindings,DesignerBindings.TreeIconId,33,0,0,0,6,0,1,0,1,0
PMD Core,net.sourceforge.pmd.cpd.token.internal,BaseTokenFilter.RemainingTokens.RemainingTokensIterator,4,85,1,7,0,18,1,6,0,3
PMD Core,net.sourceforge.pmd.cpd.token.internal,BaseTokenFilter.RemainingTokens,0,14,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cpd.token.internal,BaseTokenFilter,52,73,12,6,13,20,10,6,1,6
PMD Core,net.sourceforge.pmd.internal.util,IteratorUtil.new Iterable() {...},11,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.internal.util,IteratorUtil.new Iterable() {...},9,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.internal.util,AssertionUtil,69,11,5,1,11,4,7,2,4,2
PMD Core,net.sourceforge.pmd.internal.util,FileCollectionUtil,175,214,6,30,33,54,6,20,1,7
PMD Core,net.sourceforge.pmd.internal.util,IteratorUtil.AbstractIterator.State,0,21,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.internal.util,IteratorUtil.AbstractIterator,11,57,2,7,3,18,3,8,1,5
PMD Core,net.sourceforge.pmd.internal.util,ShortFilenameUtil,3,60,3,9,1,11,3,5,0,2
PMD Core,net.sourceforge.pmd.internal.util,IteratorUtil,45,0,4,0,14,0,7,0,5,0
PMD Core,net.sourceforge.pmd.internal.util,IteratorUtil.2.new Iterator() {...},28,0,0,0,6,0,4,0,4,0
PMD Core,net.sourceforge.pmd.lang.rule,RuleReference,86,433,39,65,19,102,34,59,5,36
PMD Core,net.sourceforge.pmd.lang.rule,AbstractRuleChainVisitor,9,359,5,39,3,82,5,25,0,8
PMD Core,net.sourceforge.pmd.lang.rule,ImportWrapper,278,0,34,0,50,0,29,0,12,0
PMD Core,net.sourceforge.pmd.lang.rule,XPathRule,21,250,3,17,3,72,3,22,0,15
PMD Core,net.sourceforge.pmd.lang.rule,ParametricRuleViolation,39,248,9,29,4,64,8,30,1,18
PMD Core,net.sourceforge.pmd.lang.rule,AbstractDelegateRule,121,155,0,0,40,49,26,35,26,35
PMD Core,net.sourceforge.pmd.lang.rule,MockRule,10,42,0,0,3,11,1,3,1,3
PMD Core,net.sourceforge.pmd.lang.rule,AbstractRule,221,409,15,33,46,118,26,61,15,48
PMD Core,net.sourceforge.pmd.lang.rule,AbstractRuleViolationFactory,19,37,1,3,5,8,2,5,1,4
PMD Core,net.sourceforge.pmd.util.viewer,Viewer,6,0,0,0,3,0,1,0,1,0
PMD Core,net.sourceforge.pmd.cli,PMDParameters.RulePriorityConverter,33,0,4,0,6,0,5,0,3,0
PMD Core,net.sourceforge.pmd.cli,PmdParametersParseResult,6,325,9,17,1,70,9,16,0,12
PMD Core,net.sourceforge.pmd.cli,PMDParameters,101,341,12,12,21,92,12,32,4,28
PMD Core,net.sourceforge.pmd.cli,PMDParameters.StringToPathConverter,0,8,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cli,PMDParameters.PathToRelativizeRootValidator,0,36,0,4,0,6,0,4,0,2
PMD Core,net.sourceforge.pmd.cli,PMDParameters.PropertyConverter,5,31,1,1,1,8,1,2,0,2
PMD Core,net.sourceforge.pmd.cli,PMDCommandLineInterface,61,347,3,13,19,48,8,16,5,11
PMD Core,net.sourceforge.pmd.cli,PMDParameters.RulePriorityValidator,14,12,2,2,1,3,2,2,0,2
PMD Core,net.sourceforge.pmd.lang.document.internal,LanguageDiscoverer,30,0,2,0,9,0,5,0,4,0
PMD Core,net.sourceforge.pmd.util.log.internal,MessageReporterBase,49,103,3,13,14,27,9,14,6,9
PMD Core,net.sourceforge.pmd.util.log.internal,SimpleMessageReporter,0,21,0,0,0,6,0,3,0,3
PMD Core,net.sourceforge.pmd.util.log.internal,NoopReporter,3,3,0,0,2,1,2,1,2,1
PMD Core,net.sourceforge.pmd.util.log.internal,MessageReporterScope,15,18,0,0,2,4,1,1,1,1
PMD Core,net.sourceforge.pmd.lang.rule.stat,StatisticalRule,0,37,0,0,0,3,0,1,0,1
PMD Core,net.sourceforge.pmd.lang.rule.stat,StatisticalRuleHelper,0,299,1,23,0,63,1,19,0,8
PMD Core,net.sourceforge.pmd.cache,AbstractAnalysisCache.new SimpleFileVisitor() {...},0,21,1,1,0,4,1,2,0,2
PMD Core,net.sourceforge.pmd.cache,AbstractAnalysisCache.new SimpleFileVisitor() {...},0,25,0,2,0,5,0,3,0,2
PMD Core,net.sourceforge.pmd.cache,AbstractAnalysisCache,45,299,12,34,12,66,11,22,2,8
PMD Core,net.sourceforge.pmd.cache,CachedRuleMapper,10,50,0,2,1,7,1,4,1,3
PMD Core,net.sourceforge.pmd.cache,CachedRuleViolation,42,166,0,2,12,43,12,5,12,4
PMD Core,net.sourceforge.pmd.cache,AnalysisResult,9,55,0,0,4,14,1,6,1,6
PMD Core,net.sourceforge.pmd.cache,FileAnalysisCache,48,247,10,24,11,56,9,13,0,5
PMD Core,net.sourceforge.pmd.cache,NoopAnalysisCache,4,8,0,0,3,5,3,5,3,5
PMD Core,net.sourceforge.pmd.lang.ast.xpath,AttributeAxisIterator.MethodWrapper,26,30,7,3,7,8,4,3,0,2
PMD Core,net.sourceforge.pmd.lang.ast.xpath,NodeIterator,42,54,9,7,12,16,9,7,3,5
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator.new NodeIterator() {...},0,15,0,0,0,3,0,3,0,3
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator.new NodeIterator() {...},15,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator.new NodeIterator() {...},47,0,10,0,15,0,8,0,3,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator.new NodeIterator() {...},15,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator.new NodeIterator() {...},47,0,10,0,15,0,8,0,3,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator,85,79,7,5,22,22,18,19,14,17
PMD Core,net.sourceforge.pmd.lang.ast.xpath,AbstractASTXPathHandler,6,24,0,0,3,3,3,2,3,2
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DocumentNavigator.ListFilteringAttributeIterator,8,52,1,9,2,16,2,8,1,4
PMD Core,net.sourceforge.pmd.lang.ast.xpath,AttributeAxisIterator,4,293,4,36,1,40,4,26,0,10
PMD Core,net.sourceforge.pmd.lang.ast.xpath,Attribute,75,122,13,15,13,34,11,15,3,9
PMD Core,net.sourceforge.pmd.lang.ast.xpath,DefaultASTXPathHandler,6,0,0,0,4,0,3,0,3,0
PMD Core,net.sourceforge.pmd.util.datasource,ReaderDataSource,18,19,0,0,7,7,2,4,2,4
PMD Core,net.sourceforge.pmd.util.datasource,FileDataSource,0,6,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.util.datasource,ZipDataSource,149,0,24,0,39,0,19,0,7,0
PMD Core,net.sourceforge.pmd.lang.rule.xpath,JaxenXPathRuleQuery.InitializationStatus,0,21,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.lang.rule.xpath,JaxenXPathRuleQuery,48,344,13,37,13,90,12,24,0,11
PMD Core,net.sourceforge.pmd.lang.rule.xpath,XPathVersion,0,66,0,2,0,13,0,5,0,4
PMD Core,net.sourceforge.pmd.lang.rule.xpath,SaxonXPathRuleQuery,123,476,18,52,19,113,13,39,0,17
PMD Core,net.sourceforge.pmd.lang.rule.xpath,AbstractXPathRuleQuery,16,27,1,1,2,10,1,5,0,5
PMD Core,net.sourceforge.pmd.lang.ast.xpath.internal,DeprecatedAttrLogger,2,45,1,3,1,9,1,7,0,6
PMD Core,net.sourceforge.pmd.lang.ast.xpath.internal,DeprecatedAttrLogger.Noop,0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang.ast.xpath.internal,FileNameXPathFunction,45,22,3,1,10,5,5,2,3,2
PMD Core,net.sourceforge.pmd.lang.ast.xpath.internal,DeprecatedAttrLogger.AttrLoggerImpl,0,96,1,7,0,18,1,6,0,3
PMD Core,net.sourceforge.pmd.lang.ast.xpath.internal,DeprecatedAttrLogger.AdhocLoggerImpl,13,31,2,2,1,7,2,1,0,1
PMD Core,net.sourceforge.pmd.lang.ast.xpath.internal,ContextualizedNavigator,0,16,0,0,0,6,0,2,0,2
PMD Core,net.sourceforge.pmd.document,RegionByOffsetImp,4,29,1,1,1,10,1,5,0,5
PMD Core,net.sourceforge.pmd.document,DocumentOperationsApplierForNonOverlappingRegions,6,109,3,9,1,26,3,10,0,7
PMD Core,net.sourceforge.pmd.document,InsertDocumentOperation,0,24,0,0,0,6,0,2,0,2
PMD Core,net.sourceforge.pmd.document,RegionByLineImp,37,43,2,2,3,15,3,7,1,7
PMD Core,net.sourceforge.pmd.document,DocumentOperation,0,15,0,0,0,4,0,2,0,2
PMD Core,net.sourceforge.pmd.document,DeleteDocumentOperation,0,12,0,0,0,4,0,2,0,2
PMD Core,net.sourceforge.pmd.document,DocumentOperationsApplierForNonOverlappingRegions.DocumentOperationNonOverlappingRegionsComparator,22,79,5,15,3,14,5,8,0,3
PMD Core,net.sourceforge.pmd.document,DocumentFile,45,249,1,7,7,62,1,19,0,16
PMD Core,net.sourceforge.pmd.document,ReplaceDocumentOperation,0,19,0,0,0,5,0,2,0,2
PMD Core,net.sourceforge.pmd.dcd,DCD,264,0,14,0,50,0,11,0,4,0
PMD Core,net.sourceforge.pmd.dcd,ClassLoaderUtil,288,0,30,0,58,0,27,0,12,0
PMD Core,net.sourceforge.pmd.dcd,UsageNodeVisitor,335,0,68,0,70,0,43,0,9,0
PMD Core,net.sourceforge.pmd.dcd,DumpNodeVisitor,210,0,12,0,34,0,20,0,14,0
PMD Core,net.sourceforge.pmd.dcd,UsageNodeVisitor.Options,83,0,0,0,33,0,17,0,17,0
PMD Core,net.sourceforge.pmd.dcd,DCD.new FilenameFilter() {...},16,0,2,0,4,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.util,NLS,8,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.ant.internal,PMDTaskImpl.new AbstractRenderer() {...},2,29,0,0,1,7,1,6,1,6
PMD Core,net.sourceforge.pmd.ant.internal,PMDTaskImpl,120,417,17,23,17,81,14,13,0,7
PMD Core,net.sourceforge.pmd.lang.xpath,MatchesFunction,32,52,5,5,7,12,4,5,1,3
PMD Core,net.sourceforge.pmd.lang.xpath,Initializer,0,83,2,10,0,23,2,9,0,5
PMD Core,net.sourceforge.pmd.lang.xpath,PMDFunctions,145,96,6,4,12,16,10,8,6,7
PMD Core,net.sourceforge.pmd.lang.internal,DefaultRulechainVisitor,8,35,1,3,2,10,1,5,0,4
