GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.MarkToLigatureSubtableFormat1,146,148,32,22,17,27,27,6,1,5
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.MarkToLigatureSubtable,9,92,3,11,3,22,5,7,2,3
Apache FOP Core,org.apache.fop.complexscripts.fonts,OTFAdvancedTypographicTableReader.GDEFLookupType,23,13,7,3,14,8,7,3,1,1
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphSubstitutionTable.SingleSubtable,11,67,3,7,4,14,5,5,2,3
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphTable.GlyphSequenceRule,82,0,2,0,16,0,6,0,5,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphClassTable.EmptyClassTable,8,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphTable.LookupSpec,132,129,20,24,25,26,18,13,2,7
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphDefinitionSubtable,33,8,8,0,10,2,8,1,4,1
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphTable.ChainedClassSequenceRule,75,25,2,2,8,9,3,4,1,4
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphTable.RuleLookup,35,43,2,2,3,13,4,4,2,4
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphClassTable.RangeClassTable,0,13,0,0,0,5,0,4,0,4
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphDefinitionTable,112,126,26,16,36,31,23,12,4,7
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphProcessingState,649,1055,129,139,115,223,109,92,16,51
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.ChainedContextualSubtable,26,64,3,7,4,16,4,6,1,4
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphDefinitionTable.AttachmentPointSubtable,27,0,2,0,6,0,4,0,3,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphSubstitutionTable.SingleSubtableFormat1,56,42,5,3,8,11,6,2,2,2
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphSubstitutionTable.SingleSubtableFormat2,83,75,9,9,8,21,9,5,1,4
Apache FOP Core,org.apache.fop.complexscripts.fonts,OTFAdvancedTypographicTableReader.LookupFlag,101,0,22,0,30,0,12,0,1,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.ChainedContextualSubtableFormat3,66,133,16,20,8,30,15,10,1,6
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.ChainedContextualSubtableFormat1,200,0,36,0,38,0,25,0,7,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.ChainedContextualSubtableFormat2,375,0,58,0,56,0,36,0,7,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.PairValues,93,25,13,1,20,10,8,5,1,5
Apache FOP Core,org.apache.fop.complexscripts.fonts,IncompatibleSubtableException,7,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphPositioningTable.SingleSubtable,9,65,3,7,3,15,5,5,2,3
Apache FOP Core,org.apache.fop.complexscripts.fonts,OTFAdvancedTypographicTableReader.GPOSLookupType,33,0,10,0,21,0,10,0,1,0
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphSubstitutionSubtable,13,96,0,20,5,22,5,14,5,4
Apache FOP Core,org.apache.fop.complexscripts.fonts,GlyphTable,136,399,25,51,32,87,23,31,4,12
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.PDFContentGeneratorHelper,16,713,4,12,0,86,4,36,0,32
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.DoubleBorderLineDrawer,30,47,1,1,6,12,1,1,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.PlaceholderBuilder,0,10,0,0,0,3,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf,CTMHelper,71,114,7,3,12,14,7,3,2,3
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.HiddenBorderLineDrawer,0,1,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingUtil,425,1186,90,114,75,281,72,62,2,30
Apache FOP Core,org.apache.fop.render.pdf,PDFPainter,198,1285,52,128,33,270,41,79,0,30
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.DashedBorderLineDrawer,33,49,3,3,6,12,2,2,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption,0,172,0,2,0,23,0,7,0,6
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.SolidBorderLineDrawer,15,32,1,1,3,9,1,1,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererConfig,0,19,0,0,0,7,0,4,0,4
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererConfig.PDFRendererConfigParser,0,21,0,2,0,4,0,4,0,3
Apache FOP Core,org.apache.fop.render.pdf,PDFContentGenerator.new PDFTextUtil() {...},0,18,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.RegionBuilder,0,14,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerRawCCITTFax,0,36,0,6,0,7,0,10,0,7
Apache FOP Core,org.apache.fop.render.pdf,ImageRawJPEGAdapter,47,130,9,5,13,40,5,12,0,9
Apache FOP Core,org.apache.fop.render.pdf,ImageRenderedAdapter,73,163,13,11,19,43,11,20,3,16
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerRawPNG,0,36,0,6,0,7,0,10,0,7
Apache FOP Core,org.apache.fop.render.pdf,PDFSVGHandler.PDFInfo,3,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter,10,379,2,6,2,66,2,20,0,17
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerSVG.TransparencyIgnoredEventListener,0,32,0,2,0,10,0,3,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.TableFooterBuilder,5,4,0,0,2,2,1,1,1,1
Apache FOP Core,org.apache.fop.render.pdf,PDFContentGenerator,61,609,12,38,12,154,15,52,4,38
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.InlineHolderBuilder,16,4,4,0,4,2,3,1,1,1
Apache FOP Core,org.apache.fop.render.pdf,TableStructElem,33,6,6,0,7,3,5,2,2,2
Apache FOP Core,org.apache.fop.render.pdf,PDFEncryptionOption,7,175,0,0,2,19,1,4,1,4
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.ImageBuilder,2,16,1,1,1,6,1,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerGraphics2D,13,217,2,12,4,47,2,12,0,7
Apache FOP Core,org.apache.fop.render.pdf,AbstractPDFImageHandler,4,79,1,3,0,17,1,4,0,3
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingUtil.new PDFNavigator.Resolver() {...},0,53,0,0,0,9,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingUtil.new PDFLayer.Resolver() {...},0,34,0,0,0,7,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingUtil.new PDFSetOCGStateAction.Resolver() {...},0,37,0,0,0,7,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingUtil.new PDFTransitionAction.Resolver() {...},32,0,0,0,6,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.pdf,PDFLogicalStructureHandler.MarkedContentInfo,0,12,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.TableCellBuilder,50,4,8,0,15,2,6,1,2,1
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.GrooveOrRidgeBorderLineDrawer,56,85,1,3,11,19,1,3,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOptionsConfig,0,194,0,12,0,36,0,23,0,17
Apache FOP Core,org.apache.fop.render.pdf,PDFDocumentHandler,64,682,5,37,13,141,6,44,1,28
Apache FOP Core,org.apache.fop.render.pdf,PDFSVGHandler,92,9,0,0,16,3,1,3,1,3
Apache FOP Core,org.apache.fop.render.pdf,ImageRawCCITTFaxAdapter,26,61,3,1,6,19,4,7,1,7
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.DefaultStructureElementBuilder,15,53,3,1,5,17,2,6,0,6
Apache FOP Core,org.apache.fop.render.pdf,PageSequenceStructElem,22,130,4,12,3,32,4,9,0,5
Apache FOP Core,org.apache.fop.render.pdf,PDFPainter.LanguageAvailabilityChecker,0,61,0,10,0,16,0,8,0,3
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerRawJPEG,0,36,0,6,0,7,0,10,0,7
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingContext,11,41,0,0,4,17,4,9,4,9
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},4,8,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,10,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,AbstractImageAdapter,70,428,11,46,12,115,14,41,3,23
Apache FOP Core,org.apache.fop.render.pdf,PDFEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerSVG,175,363,13,23,26,83,13,12,0,7
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.TableBuilder,0,10,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRenderingUtil.EncryptionParamsBuilder,96,87,30,12,14,26,21,3,1,2
Apache FOP Core,org.apache.fop.render.pdf,PDFDocumentNavigationHandler,64,382,8,34,8,93,8,26,0,13
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},6,62,1,5,2,17,1,5,0,3
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.new PDFRendererOption() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFDocumentHandler.PageReference,0,19,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.render.pdf,PDFDocumentHandlerMaker,0,32,0,2,0,9,0,6,0,5
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.InsetOrOutsetBorderLineDrawer,29,58,4,4,5,14,3,3,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.LinkBuilder,2,20,1,1,1,7,1,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFLogicalStructureHandler,35,167,0,6,10,41,2,12,2,9
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder,10,349,6,20,1,85,6,23,0,16
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.PageSequenceBuilder,0,10,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFImageHandlerRenderedImage,0,40,0,6,0,7,0,10,0,7
Apache FOP Core,org.apache.fop.render.pdf,PDFGraphicsPainter.DottedBorderLineDrawer,43,60,3,3,8,14,2,2,0,1
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererOption.11.new LinkedHashMap() {...},2,15,1,1,0,2,1,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererConfig.ParserHelper,70,450,12,62,13,94,9,37,0,9
Apache FOP Core,org.apache.fop.render.pdf,PDFStructureTreeBuilder.LanguageHolderBuilder,0,18,0,2,0,7,0,3,0,2
Apache FOP Core,org.apache.fop.render.pdf,PDFRendererConfigurator,0,14,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf,ImageRawPNGAdapter,197,273,8,23,42,72,8,24,3,12
Apache FOP Core,org.apache.fop.fo.pagination.bookmarks,BookmarkTree,8,43,4,4,2,15,4,7,0,7
Apache FOP Core,org.apache.fop.fo.pagination.bookmarks,Bookmark,46,111,10,14,9,31,10,15,1,12
Apache FOP Core,org.apache.fop.fo.pagination.bookmarks,BookmarkTitle,10,42,2,0,3,12,2,7,1,7
Apache FOP Core,org.apache.fop.render.afp.exceptions,NestedRuntimeException,65,0,6,0,20,0,9,0,6,0
Apache FOP Core,org.apache.fop.render.afp.exceptions,RendererRuntimeException,9,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.ParserHelper,160,379,15,31,37,77,14,18,2,7
Apache FOP Core,org.apache.fop.render.afp,AFPRendererConfigurator,21,227,2,36,4,59,2,24,0,7
Apache FOP Core,org.apache.fop.render.afp,AFPShadingMode,30,57,3,5,3,11,5,5,2,4
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig,41,36,0,0,12,8,0,4,0,4
Apache FOP Core,org.apache.fop.render.afp,AFPDocumentHandler,402,407,35,20,86,129,36,41,12,37
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerSVG,24,194,7,13,7,53,7,12,0,9
Apache FOP Core,org.apache.fop.render.afp,AFPDocumentHandlerMaker,2,22,0,0,1,4,1,4,1,4
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerGraphics2D,10,163,5,13,2,47,5,13,0,9
Apache FOP Core,org.apache.fop.render.afp,AFPRendererConfig.AFPRendererConfigParser,5,32,0,0,2,9,0,4,0,4
Apache FOP Core,org.apache.fop.render.afp,AFPPainter.DefaultPtocaProducer,125,390,11,31,23,88,10,15,0,4
Apache FOP Core,org.apache.fop.render.afp,AFPPainter.AFPBorderPainterAdapter.BorderImagePainter,845,30,56,0,116,10,30,1,2,1
Apache FOP Core,org.apache.fop.render.afp,AFPForeignAttributeReader,70,36,17,3,18,9,10,4,1,3
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.TrueTypeFontConfig,6,94,0,0,2,14,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerRawJPEG,221,28,24,3,69,10,19,6,5,5
Apache FOP Core,org.apache.fop.render.afp,AFPRendererOption,2,237,0,0,1,25,1,4,1,4
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerRenderedImage,46,100,6,8,10,26,4,12,0,9
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerRawCCITTFax,42,33,5,3,12,9,7,6,4,5
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.AggregateMatcher,11,40,3,5,3,8,2,4,0,2
Apache FOP Core,org.apache.fop.render.afp,AFPRendererContext,103,0,6,0,24,0,5,0,2,0
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandler,75,75,2,0,18,14,2,4,1,4
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.AFPFontInfoConfigParser,6,19,0,0,2,4,0,3,0,3
Apache FOP Core,org.apache.fop.render.afp,AFPRendererImageInfo,91,0,0,0,19,0,10,0,10,0
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.RasterCharactersetData,0,12,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.render.afp,AbstractAFPImageHandlerRawStream,109,3,2,0,32,1,4,1,3,1
Apache FOP Core,org.apache.fop.render.afp,AFPRendererConfig.ParserHelper,35,390,4,26,10,91,4,20,0,9
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerRenderedImage.RenderedImageEncoder.FunctionSet,48,0,0,0,8,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.OutlineFontConfig,81,0,2,0,18,0,3,0,2,0
Apache FOP Core,org.apache.fop.render.afp,AFPRendererConfig.ImagesModeOptions,0,73,0,4,0,13,0,7,0,5
Apache FOP Core,org.apache.fop.render.afp,AFPInfo,177,0,2,0,43,0,28,0,27,0
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.RasterFontConfig,36,76,0,4,6,17,0,4,0,2
Apache FOP Core,org.apache.fop.render.afp,AFPGraphics2DAdapter,124,0,4,0,32,0,5,0,3,0
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerRenderedImage.RenderedImageEncoder,580,43,87,3,146,12,49,3,4,3
Apache FOP Core,org.apache.fop.render.afp,AFPDocumentHandler.Location,0,44,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.afp,AFPImageHandlerRawStream,30,78,9,11,5,13,10,9,2,7
Apache FOP Core,org.apache.fop.render.afp,AFPPainter.DefaultPtocaProducer.new PtocaBuilder() {...},0,12,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.afp,AFPRenderingContext,2,28,0,0,1,10,1,5,1,5
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.CIDKeyedFontConfig,45,0,0,0,8,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.afp,AFPRendererConfig,8,170,2,6,0,33,2,24,0,22
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.AFPFontConfigData,1,39,1,1,0,10,1,3,0,3
Apache FOP Core,org.apache.fop.render.afp,AFPPainter.AFPBorderPainterAdapter,341,453,54,42,64,87,46,15,4,9
Apache FOP Core,org.apache.fop.render.afp,AFPFontConfig.AFPTrueTypeFont,0,27,0,0,0,9,0,5,0,5
Apache FOP Core,org.apache.fop.render.afp,AFPSVGHandler,240,54,6,0,70,9,10,3,7,3
Apache FOP Core,org.apache.fop.render.afp,PageSegmentDescriptor,15,0,0,0,6,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.afp,AFPPainter.AFPGraphicsPainter,50,41,2,0,10,14,6,9,5,9
Apache FOP Core,org.apache.fop.render.afp,AFPPainter,203,254,11,13,48,70,13,24,4,21
Apache FOP Core,org.apache.fop.accessibility,StructureTree2SAXEventAdapter,31,109,1,3,9,26,1,9,0,8
Apache FOP Core,org.apache.fop.accessibility,AccessibilityEventProducer.Provider,5,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.accessibility,DummyStructureTreeEventHandler,0,14,0,0,0,7,0,7,0,7
Apache FOP Core,org.apache.fop.layoutmgr.inline,WrapperLayoutManager,0,78,1,9,0,22,1,8,0,4
Apache FOP Core,org.apache.fop.layoutmgr.inline,ExternalGraphicLayoutManager,0,18,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr.inline,LeaderLayoutManager,142,691,12,52,24,144,13,35,4,12
Apache FOP Core,org.apache.fop.layoutmgr.inline,ImageLayout,26,661,14,102,7,157,13,63,1,13
Apache FOP Core,org.apache.fop.layoutmgr.inline,PageNumberLayoutManager,0,226,0,4,0,51,0,10,0,8
Apache FOP Core,org.apache.fop.layoutmgr.inline,InlineStackingLayoutManager,116,357,23,53,31,106,27,33,7,15
Apache FOP Core,org.apache.fop.layoutmgr.inline,ContentLayoutManager,120,284,13,15,37,81,29,20,21,14
Apache FOP Core,org.apache.fop.layoutmgr.inline,BasicLinkLayoutManager,0,88,2,10,0,23,2,8,0,4
Apache FOP Core,org.apache.fop.layoutmgr.inline,CharacterLayoutManager,262,243,15,7,35,54,13,7,4,5
Apache FOP Core,org.apache.fop.layoutmgr.inline,PageNumberCitationLastLayoutManager,0,22,0,2,0,6,0,4,0,3
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutManager.Update,0,12,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.inline,InlineLayoutManager,55,1080,27,143,15,234,26,79,1,19
Apache FOP Core,org.apache.fop.layoutmgr.inline,InlineContainerLayoutManager,68,539,8,40,14,127,16,40,8,21
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutPossibilities.Possibility,0,36,0,0,0,10,0,5,0,5
Apache FOP Core,org.apache.fop.layoutmgr.inline,BidiLayoutManager,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.inline,FootnoteLayoutManager,0,265,4,34,0,71,4,22,0,7
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutManager,814,1783,100,234,126,409,80,126,14,25
Apache FOP Core,org.apache.fop.layoutmgr.inline,LeafNodeLayoutManager.AreaInfo,0,18,0,0,0,6,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.inline,TextLayoutManager.TextAreaBuilder,153,751,22,88,23,164,17,61,1,22
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutPossibilities,342,132,42,6,57,27,34,9,11,8
Apache FOP Core,org.apache.fop.layoutmgr.inline,KnuthInlineBox,0,40,0,4,0,12,0,10,0,8
Apache FOP Core,org.apache.fop.layoutmgr.inline,AlignmentContext,65,450,4,33,13,121,7,44,3,25
Apache FOP Core,org.apache.fop.layoutmgr.inline,ScaledBaselineTable,28,144,5,11,4,45,4,16,0,8
Apache FOP Core,org.apache.fop.layoutmgr.inline,AbstractPageNumberCitationLayoutManager,4,243,2,8,0,60,2,14,0,11
Apache FOP Core,org.apache.fop.layoutmgr.inline,LeafNodeLayoutManager,68,301,3,19,19,64,10,27,8,18
Apache FOP Core,org.apache.fop.layoutmgr.inline,PageNumberCitationLayoutManager,0,13,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutManager.LineBreakingAlgorithm,74,503,15,81,10,101,10,45,1,5
Apache FOP Core,org.apache.fop.layoutmgr.inline,TextLayoutManager,205,2529,40,273,22,441,41,148,1,29
Apache FOP Core,org.apache.fop.layoutmgr.inline,TextLayoutManager.PendingChange,0,12,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.inline,InlineLevelEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutManager.Paragraph,4,231,4,22,2,43,4,14,0,5
Apache FOP Core,org.apache.fop.layoutmgr.inline,InstreamForeignObjectLM,0,27,0,0,0,8,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr.inline,HyphContext,7,63,1,7,0,13,1,7,0,4
Apache FOP Core,org.apache.fop.layoutmgr.inline,FloatLayoutManager,0,119,3,5,0,29,3,6,0,5
Apache FOP Core,org.apache.fop.layoutmgr.inline,AbstractGraphicsLayoutManager,7,231,3,9,1,56,3,10,0,6
Apache FOP Core,org.apache.fop.layoutmgr.inline,LineLayoutManager.LineBreakPosition,0,47,0,0,0,16,0,1,0,1
Apache FOP Core,org.apache.fop.events,FOPEventListenerProxy,0,60,1,9,0,18,1,7,0,3
Apache FOP Core,org.apache.fop.events,LoggingEventListener,48,77,7,11,10,23,7,8,2,4
Apache FOP Core,org.apache.fop.events,PropertyExceptionFactory,19,5,2,0,5,2,2,2,1,2
Apache FOP Core,org.apache.fop.events,UnsupportedOperationExceptionFactory,11,5,0,0,3,2,1,2,1,2
Apache FOP Core,org.apache.fop.events,ValidationExceptionFactory,0,30,1,1,0,8,1,3,0,3
Apache FOP Core,org.apache.fop.image.loader.batik,ImageLoaderFactorySVG,0,29,0,0,0,7,0,6,0,6
Apache FOP Core,org.apache.fop.image.loader.batik,ImageLoaderSVG,35,34,4,4,5,11,4,3,0,3
Apache FOP Core,org.apache.fop.image.loader.batik,PreloaderWMF,12,37,2,4,5,12,2,4,0,3
Apache FOP Core,org.apache.fop.image.loader.batik,Graphics2DImagePainterImpl,12,118,5,5,2,29,5,5,1,4
Apache FOP Core,org.apache.fop.image.loader.batik,ImageLoaderWMF,22,29,3,3,3,10,3,3,0,3
Apache FOP Core,org.apache.fop.image.loader.batik,PreloaderSVG,15,54,2,4,7,15,2,6,0,5
Apache FOP Core,org.apache.fop.image.loader.batik,GenericFOPImageElementBridge,3,15,0,0,1,2,1,1,1,1
Apache FOP Core,org.apache.fop.image.loader.batik,ImageConverterSVG2G2D.new SimpleSVGUserAgent() {...},13,9,0,0,6,1,3,1,3,1
Apache FOP Core,org.apache.fop.image.loader.batik,ImageConverterWMF2G2D.Graphics2DImagePainterWMF,25,57,4,2,3,16,4,2,1,2
Apache FOP Core,org.apache.fop.image.loader.batik,GenericFOPBridgeContext,36,15,0,0,8,5,4,2,4,2
Apache FOP Core,org.apache.fop.image.loader.batik,PreloaderSVG.Loader,19,196,2,8,9,49,1,8,0,4
Apache FOP Core,org.apache.fop.image.loader.batik,ImageConverterWMF2G2D,0,31,0,0,0,9,0,5,0,5
Apache FOP Core,org.apache.fop.image.loader.batik,ImageWMF,0,20,0,0,0,7,0,5,0,5
Apache FOP Core,org.apache.fop.image.loader.batik,BatikUtil,7,24,2,2,3,8,2,2,0,2
Apache FOP Core,org.apache.fop.image.loader.batik,ImageConverterG2D2SVG,89,7,0,0,18,3,1,3,1,3
Apache FOP Core,org.apache.fop.image.loader.batik,BatikImageFlavors,0,7,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.image.loader.batik,PreloaderWMF.Loader,34,88,0,2,14,25,0,3,0,2
Apache FOP Core,org.apache.fop.image.loader.batik,ImageConverterSVG2G2D,25,133,5,5,4,30,5,7,0,7
Apache FOP Core,org.apache.fop.image.loader.batik,ImageLoaderFactoryWMF,0,29,0,0,0,7,0,6,0,6
Apache FOP Core,org.apache.fop.image.loader.batik,PreloaderSVG.Loader.new SimpleSVGUserAgent() {...},4,9,0,0,2,1,1,1,1,1
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFCharacterWriter,53,203,8,12,10,41,7,8,0,5
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFPOSTFontTable,9,28,0,0,3,7,3,1,3,1
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFFontReader,99,1180,41,75,29,271,40,80,0,62
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFOS2FontTable,15,82,1,3,3,20,1,8,0,7
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFTable,0,25,0,0,0,9,0,4,0,4
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFPCLTFontTable,119,0,0,0,30,0,15,0,15,0
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFFontReader.new HashMap() {...},0,52,0,0,0,9,0,1,0,1
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFFontReader.new HashMap() {...},0,115,0,0,0,18,0,1,0,1
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFFontReader.new HashMap() {...},0,66,0,0,0,11,0,1,0,1
